tid,func,frame,start,latency
7491162687625008793,setInputPointer,447,32647162,9278
7491162687625008793,pre_process,447,32656440,0
7491162687625008793,exec_async,447,32656440,124541
7491162687625008793,wait,447,32780981,0
7491162687625008793,post_process,447,32780982,2064
7041337296243226917,readFrame,480,32784839,1666
3477339409162375291,displayFrame,447,32783160,6279
17266240048328789424,setInputPointer,448,32715335,9045
17266240048328789424,pre_process,448,32724380,0
17266240048328789424,exec_async,448,32724380,124634
17266240048328789424,wait,448,32849015,0
17266240048328789424,post_process,448,32849016,2023
3477339409162375291,displayFrame,448,32851134,76
7041337296243226917,readFrame,481,32852263,1009
7491162687625008793,setInputPointer,449,32783137,14600
7491162687625008793,pre_process,449,32797737,0
7491162687625008793,exec_async,449,32797737,120487
7491162687625008793,wait,449,32918225,0
7491162687625008793,post_process,449,32918226,2104
7041337296243226917,readFrame,482,32924916,4465
3477339409162375291,displayFrame,449,32920435,7068
17266240048328789424,setInputPointer,450,32851233,8390
17266240048328789424,pre_process,450,32859623,0
17266240048328789424,exec_async,450,32859623,126728
17266240048328789424,wait,450,32986351,0
17266240048328789424,post_process,450,32986352,2110
3477339409162375291,displayFrame,450,32988582,109
7041337296243226917,readFrame,483,32992408,3661
7491162687625008793,setInputPointer,451,32920419,9930
7491162687625008793,pre_process,451,32930350,0
7491162687625008793,exec_async,451,32930350,124022
7491162687625008793,wait,451,33054373,1
7491162687625008793,post_process,451,33054374,2062
7041337296243226917,readFrame,484,33058088,1523
3477339409162375291,displayFrame,451,33056545,6412
17266240048328789424,setInputPointer,452,32988717,8012
17266240048328789424,pre_process,452,32996729,0
17266240048328789424,exec_async,452,32996729,125656
17266240048328789424,wait,452,33122385,1
17266240048328789424,post_process,452,33122386,2088
7041337296243226917,readFrame,485,33126455,1086
3477339409162375291,displayFrame,452,33127117,103
7491162687625008793,setInputPointer,453,33058162,13405
7491162687625008793,pre_process,453,33071567,0
7491162687625008793,exec_async,453,33071567,118786
7491162687625008793,wait,453,33190353,1
7491162687625008793,post_process,453,33190354,2064
7041337296243226917,readFrame,486,33195155,779
3477339409162375291,displayFrame,453,33195246,5660
17266240048328789424,setInputPointer,454,33124843,7682
17266240048328789424,pre_process,454,33132526,0
17266240048328789424,exec_async,454,33132526,125819
17266240048328789424,wait,454,33258346,1
17266240048328789424,post_process,454,33258347,2092
3477339409162375291,displayFrame,454,33262366,96
7041337296243226917,readFrame,487,33263327,799
7491162687625008793,setInputPointer,455,33192507,11033
7491162687625008793,pre_process,455,33203541,0
7491162687625008793,exec_async,455,33203541,122728
7491162687625008793,wait,455,33326269,0
7491162687625008793,post_process,455,33326270,2103
7041337296243226917,readFrame,488,33331307,869
3477339409162375291,displayFrame,455,33328484,5886
17266240048328789424,setInputPointer,456,33260530,7342
17266240048328789424,pre_process,456,33267872,0
17266240048328789424,exec_async,456,33267872,126390
17266240048328789424,wait,456,33394263,0
17266240048328789424,post_process,456,33394263,2060
3477339409162375291,displayFrame,456,33396430,133
7041337296243226917,readFrame,489,33398015,1574
7491162687625008793,setInputPointer,457,33329287,11481
7491162687625008793,pre_process,457,33340768,0
7491162687625008793,exec_async,457,33340768,121504
7491162687625008793,wait,457,33462273,0
7491162687625008793,post_process,457,33462274,2067
7041337296243226917,readFrame,490,33465815,1349
3477339409162375291,displayFrame,457,33466365,5542
17266240048328789424,setInputPointer,458,33396409,8676
17266240048328789424,pre_process,458,33405085,0
17266240048328789424,exec_async,458,33405085,125218
17266240048328789424,wait,458,33530303,0
17266240048328789424,post_process,458,33530304,2136
7041337296243226917,readFrame,491,33533999,1431
3477339409162375291,displayFrame,458,33536052,101
7491162687625008793,setInputPointer,459,33464429,8495
7491162687625008793,pre_process,459,33472925,0
7491162687625008793,exec_async,459,33472925,125391
7491162687625008793,wait,459,33598316,0
7491162687625008793,post_process,459,33598317,2037
7041337296243226917,readFrame,492,33602351,1875
3477339409162375291,displayFrame,459,33600484,6494
17266240048328789424,setInputPointer,460,33532534,8444
17266240048328789424,pre_process,460,33540978,0
17266240048328789424,exec_async,460,33540978,125429
17266240048328789424,wait,460,33666408,1
17266240048328789424,post_process,460,33666409,2062
3477339409162375291,displayFrame,460,33668589,99
7041337296243226917,readFrame,493,33670121,1375
7491162687625008793,setInputPointer,461,33600439,11322
7491162687625008793,pre_process,461,33611762,0
7491162687625008793,exec_async,461,33611762,122635
7491162687625008793,wait,461,33734397,0
7491162687625008793,post_process,461,33734398,2054
7041337296243226917,readFrame,494,33738264,1693
3477339409162375291,displayFrame,461,33736563,7168
17266240048328789424,setInputPointer,462,33668714,7949
17266240048328789424,pre_process,462,33676663,0
17266240048328789424,exec_async,462,33676663,125780
17266240048328789424,wait,462,33802444,0
17266240048328789424,post_process,462,33802445,2144
3477339409162375291,displayFrame,462,33804710,110
7041337296243226917,readFrame,495,33806242,1364
7491162687625008793,setInputPointer,463,33736541,9323
7491162687625008793,pre_process,463,33745864,0
7491162687625008793,exec_async,463,33745864,124571
7491162687625008793,wait,463,33870436,0
7491162687625008793,post_process,463,33870437,2169
7041337296243226917,readFrame,496,33874397,1660
3477339409162375291,displayFrame,463,33872726,6557
17266240048328789424,setInputPointer,464,33804846,7961
17266240048328789424,pre_process,464,33812807,0
17266240048328789424,exec_async,464,33812807,125677
17266240048328789424,wait,464,33938485,0
17266240048328789424,post_process,464,33938486,2208
7041337296243226917,readFrame,497,33942131,1311
3477339409162375291,displayFrame,464,33944240,111
7491162687625008793,setInputPointer,465,33872702,9132
7491162687625008793,pre_process,465,33881834,0
7491162687625008793,exec_async,465,33881834,124666
7491162687625008793,wait,465,34006501,0
7491162687625008793,post_process,465,34006502,2154
7041337296243226917,readFrame,498,34010418,1632
3477339409162375291,displayFrame,465,34008760,6214
17266240048328789424,setInputPointer,466,33940784,7952
17266240048328789424,pre_process,466,33948737,0
17266240048328789424,exec_async,466,33948737,125765
17266240048328789424,wait,466,34074503,0
17266240048328789424,post_process,466,34074503,2156
3477339409162375291,displayFrame,466,34077284,192
7041337296243226917,readFrame,499,34078244,1452
7491162687625008793,setInputPointer,467,34009905,15916
7491162687625008793,pre_process,467,34025822,0
7491162687625008793,exec_async,467,34025822,116665
7491162687625008793,wait,467,34142487,0
7491162687625008793,post_process,467,34142488,2113
7041337296243226917,readFrame,500,34146804,1238
3477339409162375291,displayFrame,467,34144734,6186
17266240048328789424,setInputPointer,468,34076759,7875
17266240048328789424,pre_process,468,34084635,0
17266240048328789424,exec_async,468,34084635,125820
17266240048328789424,wait,468,34210455,0
17266240048328789424,post_process,468,34210456,2108
3477339409162375291,displayFrame,468,34212675,140
7041337296243226917,readFrame,501,34214204,1513
7491162687625008793,setInputPointer,469,34146343,10005
7491162687625008793,pre_process,469,34156349,0
7491162687625008793,exec_async,469,34156349,122115
7491162687625008793,wait,469,34278464,1
7491162687625008793,post_process,469,34278465,2126
7041337296243226917,readFrame,502,34282758,1201
3477339409162375291,displayFrame,469,34280714,6154
17266240048328789424,setInputPointer,470,34212658,8126
17266240048328789424,pre_process,470,34220784,0
17266240048328789424,exec_async,470,34220784,125669
17266240048328789424,wait,470,34346453,0
17266240048328789424,post_process,470,34346454,2126
3477339409162375291,displayFrame,470,34348682,135
7041337296243226917,readFrame,503,34350130,1436
7491162687625008793,setInputPointer,471,34282379,8594
7491162687625008793,pre_process,471,34290974,0
7491162687625008793,exec_async,471,34290974,123457
7491162687625008793,wait,471,34414432,1
7491162687625008793,post_process,471,34414433,2140
7041337296243226917,readFrame,504,34419502,1035
3477339409162375291,displayFrame,471,34416679,6250
17266240048328789424,setInputPointer,472,34348665,7970
17266240048328789424,pre_process,472,34356635,0
17266240048328789424,exec_async,472,34356635,125816
17266240048328789424,wait,472,34482451,0
17266240048328789424,post_process,472,34482452,2141
3477339409162375291,displayFrame,472,34484702,146
7041337296243226917,readFrame,505,34486153,1441
7491162687625008793,setInputPointer,473,34416667,12560
7491162687625008793,pre_process,473,34429228,0
7491162687625008793,exec_async,473,34429228,121173
7491162687625008793,wait,473,34550402,0
7491162687625008793,post_process,473,34550403,2134
7041337296243226917,readFrame,506,34554457,1800
3477339409162375291,displayFrame,473,34552647,6394
17266240048328789424,setInputPointer,474,34484682,10853
17266240048328789424,pre_process,474,34495536,0
17266240048328789424,exec_async,474,34495536,122881
17266240048328789424,wait,474,34618417,0
17266240048328789424,post_process,474,34618418,2091
3477339409162375291,displayFrame,474,34620613,118
7041337296243226917,readFrame,507,34622111,1320
7491162687625008793,setInputPointer,475,34552627,10907
7491162687625008793,pre_process,475,34563534,0
7491162687625008793,exec_async,475,34563534,122932
7491162687625008793,wait,475,34686466,1
7491162687625008793,post_process,475,34686468,2181
7041337296243226917,readFrame,508,34690473,1652
3477339409162375291,displayFrame,475,34688806,6928
17266240048328789424,setInputPointer,476,34620597,9439
17266240048328789424,pre_process,476,34630037,0
17266240048328789424,exec_async,476,34630037,125474
17266240048328789424,wait,476,34755512,1
17266240048328789424,post_process,476,34755513,2084
3477339409162375291,displayFrame,476,34757895,91
7041337296243226917,readFrame,509,34758780,752
7491162687625008793,setInputPointer,477,34690568,22622
7491162687625008793,pre_process,477,34713191,0
7491162687625008793,exec_async,477,34713191,113422
7491162687625008793,wait,477,34826613,1
7491162687625008793,post_process,477,34826614,2015
7041337296243226917,readFrame,510,34831005,660
3477339409162375291,displayFrame,477,34828727,4447
17266240048328789424,setInputPointer,478,34757863,9393
17266240048328789424,pre_process,478,34767256,0
17266240048328789424,exec_async,478,34767256,134191
17266240048328789424,wait,478,34901447,0
17266240048328789424,post_process,478,34901448,2218
7041337296243226917,readFrame,511,34905276,1435
3477339409162375291,displayFrame,478,34907513,101
7491162687625008793,setInputPointer,479,34828703,16885
7491162687625008793,pre_process,479,34845588,0
7491162687625008793,exec_async,479,34845588,123892
7491162687625008793,wait,479,34969481,1
7491162687625008793,post_process,479,34969482,2109
7041337296243226917,readFrame,512,34973514,1798
3477339409162375291,displayFrame,479,34971711,6835
17266240048328789424,setInputPointer,480,34903776,10984
17266240048328789424,pre_process,480,34914760,0
17266240048328789424,exec_async,480,34914760,122862
17266240048328789424,wait,480,35037622,1
17266240048328789424,post_process,480,35037623,2122
3477339409162375291,displayFrame,480,35039865,103
7041337296243226917,readFrame,513,35041501,1478
7491162687625008793,setInputPointer,481,34971680,9675
7491162687625008793,pre_process,481,34981356,0
7491162687625008793,exec_async,481,34981356,124229
7491162687625008793,wait,481,35105586,0
7491162687625008793,post_process,481,35105587,2100
7041337296243226917,readFrame,514,35111446,993
3477339409162375291,displayFrame,481,35107792,6174
17266240048328789424,setInputPointer,482,35039992,8006
17266240048328789424,pre_process,482,35047999,0
17266240048328789424,exec_async,482,35047999,125526
17266240048328789424,wait,482,35173526,0
17266240048328789424,post_process,482,35173526,2113
3477339409162375291,displayFrame,482,35175751,108
7041337296243226917,readFrame,515,35177354,1435
7491162687625008793,setInputPointer,483,35107781,12384
7491162687625008793,pre_process,483,35120165,0
7491162687625008793,exec_async,483,35120165,121342
7491162687625008793,wait,483,35241508,0
7491162687625008793,post_process,483,35241509,2086
7041337296243226917,readFrame,516,35245465,1734
3477339409162375291,displayFrame,483,35243716,6129
17266240048328789424,setInputPointer,484,35175884,7998
17266240048328789424,pre_process,484,35183882,0
17266240048328789424,exec_async,484,35183882,125617
17266240048328789424,wait,484,35309500,1
17266240048328789424,post_process,484,35309501,2051
3477339409162375291,displayFrame,484,35311641,76
7041337296243226917,readFrame,517,35312957,1197
7491162687625008793,setInputPointer,485,35243692,12619
7491162687625008793,pre_process,485,35256311,0
7491162687625008793,exec_async,485,35256311,121939
7491162687625008793,wait,485,35378250,0
7491162687625008793,post_process,485,35378251,2091
7041337296243226917,readFrame,518,35382124,1658
3477339409162375291,displayFrame,485,35380443,6505
17266240048328789424,setInputPointer,486,35311739,9270
17266240048328789424,pre_process,486,35321010,0
17266240048328789424,exec_async,486,35321010,125351
17266240048328789424,wait,486,35446361,1
17266240048328789424,post_process,486,35446362,1962
3477339409162375291,displayFrame,486,35448403,67
7041337296243226917,readFrame,519,35449159,648
7491162687625008793,setInputPointer,487,35381918,10290
7491162687625008793,pre_process,487,35392208,0
7491162687625008793,exec_async,487,35392208,126344
7491162687625008793,wait,487,35518552,0
7491162687625008793,post_process,487,35518553,2305
7041337296243226917,readFrame,520,35521633,681
3477339409162375291,displayFrame,487,35520933,4380
17266240048328789424,setInputPointer,488,35448490,8460
17266240048328789424,pre_process,488,35456951,0
17266240048328789424,exec_async,488,35456951,135890
17266240048328789424,wait,488,35592841,0
17266240048328789424,post_process,488,35592842,2129
3477339409162375291,displayFrame,488,35595085,141
7041337296243226917,readFrame,521,35596565,1473
7491162687625008793,setInputPointer,489,35522060,9536
7491162687625008793,pre_process,489,35531597,0
7491162687625008793,exec_async,489,35531597,129216
7491162687625008793,wait,489,35660813,1
7491162687625008793,post_process,489,35660814,2171
7041337296243226917,readFrame,522,35665062,1071
3477339409162375291,displayFrame,489,35663108,6002
17266240048328789424,setInputPointer,490,35595061,9243
17266240048328789424,pre_process,490,35604305,0
17266240048328789424,exec_async,490,35604305,124472
17266240048328789424,wait,490,35728777,0
17266240048328789424,post_process,490,35728778,2022
3477339409162375291,displayFrame,490,35730883,83
7041337296243226917,readFrame,523,35731604,706
7491162687625008793,setInputPointer,491,35665901,9483
7491162687625008793,pre_process,491,35675384,0
7491162687625008793,exec_async,491,35675384,122809
7491162687625008793,wait,491,35798194,0
7491162687625008793,post_process,491,35798195,2092
7041337296243226917,readFrame,524,35803086,1259
3477339409162375291,displayFrame,491,35800403,6003
17266240048328789424,setInputPointer,492,35732806,9232
17266240048328789424,pre_process,492,35742038,0
17266240048328789424,exec_async,492,35742038,124066
17266240048328789424,wait,492,35866105,0
17266240048328789424,post_process,492,35866106,2094
3477339409162375291,displayFrame,492,35868304,107
7041337296243226917,readFrame,525,35869321,990
7491162687625008793,setInputPointer,493,35801790,9878
7491162687625008793,pre_process,493,35811668,0
7491162687625008793,exec_async,493,35811668,122498
7491162687625008793,wait,493,35934167,1
7491162687625008793,post_process,493,35934168,2116
7041337296243226917,readFrame,526,35938497,1087
3477339409162375291,displayFrame,493,35936391,6090
17266240048328789424,setInputPointer,494,35870601,9819
17266240048328789424,pre_process,494,35880421,0
17266240048328789424,exec_async,494,35880421,121709
17266240048328789424,wait,494,36002130,1
17266240048328789424,post_process,494,36002131,2079
3477339409162375291,displayFrame,494,36004315,136
7041337296243226917,readFrame,527,36005852,1522
7491162687625008793,setInputPointer,495,35938368,9564
7491162687625008793,pre_process,495,35947933,0
7491162687625008793,exec_async,495,35947933,122210
7491162687625008793,wait,495,36070144,0
7491162687625008793,post_process,495,36070145,2089
7041337296243226917,readFrame,528,36074054,1695
3477339409162375291,displayFrame,495,36072340,6482
17266240048328789424,setInputPointer,496,36004298,9172
17266240048328789424,pre_process,496,36013470,0
17266240048328789424,exec_async,496,36013470,124846
17266240048328789424,wait,496,36138317,0
17266240048328789424,post_process,496,36138318,2005
7041337296243226917,readFrame,529,36141072,664
3477339409162375291,displayFrame,496,36141714,92
7491162687625008793,setInputPointer,497,36074180,11029
7491162687625008793,pre_process,497,36085209,0
7491162687625008793,exec_async,497,36085209,123879
7491162687625008793,wait,497,36209088,0
7491162687625008793,post_process,497,36209089,2135
7041337296243226917,readFrame,530,36213722,950
3477339409162375291,displayFrame,497,36211347,5888
17266240048328789424,setInputPointer,498,36140385,8063
17266240048328789424,pre_process,498,36148448,0
17266240048328789424,exec_async,498,36148448,128600
17266240048328789424,wait,498,36277049,0
17266240048328789424,post_process,498,36277050,2106
3477339409162375291,displayFrame,498,36279264,145
7041337296243226917,readFrame,531,36280594,1324
7491162687625008793,setInputPointer,499,36213805,10033
7491162687625008793,pre_process,499,36223838,0
7491162687625008793,exec_async,499,36223838,121169
7491162687625008793,wait,499,36345008,0
7491162687625008793,post_process,499,36345009,2081
7041337296243226917,readFrame,532,36348786,1560
3477339409162375291,displayFrame,499,36347207,6454
17266240048328789424,setInputPointer,500,36279242,9379
17266240048328789424,pre_process,500,36288621,0
17266240048328789424,exec_async,500,36288621,124423
17266240048328789424,wait,500,36413045,0
17266240048328789424,post_process,500,36413046,2102
3477339409162375291,displayFrame,500,36415260,141
7041337296243226917,readFrame,533,36416757,1482
7491162687625008793,setInputPointer,501,36349185,9726
7491162687625008793,pre_process,501,36358912,0
7491162687625008793,exec_async,501,36358912,122163
7491162687625008793,wait,501,36481075,0
7491162687625008793,post_process,501,36481076,2081
7041337296243226917,readFrame,534,36484827,1531
3477339409162375291,displayFrame,501,36487047,5233
17266240048328789424,setInputPointer,502,36415243,9968
17266240048328789424,pre_process,502,36425211,0
17266240048328789424,exec_async,502,36425211,123910
17266240048328789424,wait,502,36549122,1
17266240048328789424,post_process,502,36549123,2064
3477339409162375291,displayFrame,502,36551288,133
7041337296243226917,readFrame,535,36552799,1498
7491162687625008793,setInputPointer,503,36483257,11443
7491162687625008793,pre_process,503,36494701,0
7491162687625008793,exec_async,503,36494701,122396
7491162687625008793,wait,503,36617098,0
7491162687625008793,post_process,503,36617099,2094
7041337296243226917,readFrame,536,36620916,1592
3477339409162375291,displayFrame,503,36619306,6644
17266240048328789424,setInputPointer,504,36551271,9302
17266240048328789424,pre_process,504,36560573,0
17266240048328789424,exec_async,504,36560573,124555
17266240048328789424,wait,504,36685129,0
17266240048328789424,post_process,504,36685130,2054
3477339409162375291,displayFrame,504,36687265,100
7041337296243226917,readFrame,537,36688126,851
7491162687625008793,setInputPointer,505,36621139,9560
7491162687625008793,pre_process,505,36630699,0
7491162687625008793,exec_async,505,36630699,123491
7491162687625008793,wait,505,36754191,0
7491162687625008793,post_process,505,36754192,2049
7041337296243226917,readFrame,538,36757792,1418
3477339409162375291,displayFrame,505,36756350,9417
17266240048328789424,setInputPointer,506,36687252,10160
17266240048328789424,pre_process,506,36697412,0
17266240048328789424,exec_async,506,36697412,124798
17266240048328789424,wait,506,36822211,0
17266240048328789424,post_process,506,36822212,2046
3477339409162375291,displayFrame,506,36824359,127
7041337296243226917,readFrame,539,36825918,1551
7491162687625008793,setInputPointer,507,36757867,11411
7491162687625008793,pre_process,507,36769278,0
7491162687625008793,exec_async,507,36769278,121034
7491162687625008793,wait,507,36890312,0
7491162687625008793,post_process,507,36890313,2024
7041337296243226917,readFrame,540,36893947,1477
3477339409162375291,displayFrame,507,36892448,13219
17266240048328789424,setInputPointer,508,36824337,8747
17266240048328789424,pre_process,508,36833084,0
17266240048328789424,exec_async,508,36833084,125215
17266240048328789424,wait,508,36958299,0
17266240048328789424,post_process,508,36958300,1952
7041337296243226917,readFrame,541,36961909,1539
3477339409162375291,displayFrame,508,36963894,109
7491162687625008793,setInputPointer,509,36894041,11345
7491162687625008793,pre_process,509,36905386,0
7491162687625008793,exec_async,509,36905386,120866
7491162687625008793,wait,509,37026253,1
7491162687625008793,post_process,509,37026254,1966
7041337296243226917,readFrame,542,37030456,2119
3477339409162375291,displayFrame,509,37028322,6684
17266240048328789424,setInputPointer,510,36960339,8568
17266240048328789424,pre_process,510,36968908,0
17266240048328789424,exec_async,510,36968908,125432
17266240048328789424,wait,510,37094340,0
17266240048328789424,post_process,510,37094341,1978
7041337296243226917,readFrame,543,37098062,1618
3477339409162375291,displayFrame,510,37098387,104
7491162687625008793,setInputPointer,511,37028309,11830
7491162687625008793,pre_process,511,37040140,0
7491162687625008793,exec_async,511,37040140,122202
7491162687625008793,wait,511,37162342,1
7491162687625008793,post_process,511,37162343,1968
7041337296243226917,readFrame,544,37166471,2030
3477339409162375291,displayFrame,511,37164430,6517
17266240048328789424,setInputPointer,512,37096413,8610
17266240048328789424,pre_process,512,37105023,0
17266240048328789424,exec_async,512,37105023,125363
17266240048328789424,wait,512,37230387,1
17266240048328789424,post_process,512,37230388,2055
3477339409162375291,displayFrame,512,37232559,97
7041337296243226917,readFrame,545,37234211,1499
7491162687625008793,setInputPointer,513,37164406,11590
7491162687625008793,pre_process,513,37175997,0
7491162687625008793,exec_async,513,37175997,122450
7491162687625008793,wait,513,37298448,1
7491162687625008793,post_process,513,37298449,2010
7041337296243226917,readFrame,546,37302250,1673
3477339409162375291,displayFrame,513,37300568,6482
17266240048328789424,setInputPointer,514,37232681,8125
17266240048328789424,pre_process,514,37240807,0
17266240048328789424,exec_async,514,37240807,125699
17266240048328789424,wait,514,37366506,0
17266240048328789424,post_process,514,37366507,1956
3477339409162375291,displayFrame,514,37368555,73
7041337296243226917,readFrame,547,37370198,1518
7491162687625008793,setInputPointer,515,37300551,12926
7491162687625008793,pre_process,515,37313478,0
7491162687625008793,exec_async,515,37313478,121413
7491162687625008793,wait,515,37434891,1
7491162687625008793,post_process,515,37434892,2036
7041337296243226917,readFrame,548,37438720,1657
3477339409162375291,displayFrame,515,37437037,6702
17266240048328789424,setInputPointer,516,37368652,8107
17266240048328789424,pre_process,516,37376760,0
17266240048328789424,exec_async,516,37376760,126113
17266240048328789424,wait,516,37502873,1
17266240048328789424,post_process,516,37502874,2067
3477339409162375291,displayFrame,516,37505069,98
7041337296243226917,readFrame,549,37506791,1564
7491162687625008793,setInputPointer,517,37438776,9995
7491162687625008793,pre_process,517,37448771,0
7491162687625008793,exec_async,517,37448771,122058
7491162687625008793,wait,517,37570829,0
7491162687625008793,post_process,517,37570830,2072
7041337296243226917,readFrame,550,37574587,1557
3477339409162375291,displayFrame,517,37573006,6184
17266240048328789424,setInputPointer,518,37505192,10976
17266240048328789424,pre_process,518,37516168,0
17266240048328789424,exec_async,518,37516168,122623
17266240048328789424,wait,518,37638792,0
17266240048328789424,post_process,518,37638793,1990
3477339409162375291,displayFrame,518,37640866,63
7041337296243226917,readFrame,551,37641630,662
7491162687625008793,setInputPointer,519,37575330,10298
7491162687625008793,pre_process,519,37585628,0
7491162687625008793,exec_async,519,37585628,125890
7491162687625008793,wait,519,37711518,1
7491162687625008793,post_process,519,37711519,1976
7041337296243226917,readFrame,552,37714996,623
3477339409162375291,displayFrame,519,37713582,5546
17266240048328789424,setInputPointer,520,37640950,7532
17266240048328789424,pre_process,520,37648482,0
17266240048328789424,exec_async,520,37648482,134414
17266240048328789424,wait,520,37782897,1
17266240048328789424,post_process,520,37782898,2085
3477339409162375291,displayFrame,520,37785100,142
7041337296243226917,readFrame,553,37786478,1372
7491162687625008793,setInputPointer,521,37715045,12089
7491162687625008793,pre_process,521,37727135,0
7491162687625008793,exec_async,521,37727135,123698
7491162687625008793,wait,521,37850833,0
7491162687625008793,post_process,521,37850834,2119
7041337296243226917,readFrame,554,37854688,1599
3477339409162375291,displayFrame,521,37853057,6658
17266240048328789424,setInputPointer,522,37785075,8435
17266240048328789424,pre_process,522,37793510,0
17266240048328789424,exec_async,522,37793510,125350
17266240048328789424,wait,522,37918861,0
17266240048328789424,post_process,522,37918862,2041
3477339409162375291,displayFrame,522,37921011,104
7041337296243226917,readFrame,555,37922744,1571
7491162687625008793,setInputPointer,523,37854753,9863
7491162687625008793,pre_process,523,37864616,0
7491162687625008793,exec_async,523,37864616,122240
7491162687625008793,wait,523,37986857,0
7491162687625008793,post_process,523,37986858,2119
7041337296243226917,readFrame,556,37990692,1579
3477339409162375291,displayFrame,523,37989091,6464
17266240048328789424,setInputPointer,524,37921144,8559
17266240048328789424,pre_process,524,37929703,0
17266240048328789424,exec_async,524,37929703,125143
17266240048328789424,wait,524,38054847,1
17266240048328789424,post_process,524,38054848,2068
3477339409162375291,displayFrame,524,38057037,100
7041337296243226917,readFrame,557,38058769,1574
7491162687625008793,setInputPointer,525,37990988,9865
7491162687625008793,pre_process,525,38000853,0
7491162687625008793,exec_async,525,38000853,121954
7491162687625008793,wait,525,38122808,0
7491162687625008793,post_process,525,38122809,2520
7041337296243226917,readFrame,558,38126906,1444
3477339409162375291,displayFrame,525,38125434,6062
17266240048328789424,setInputPointer,526,38057162,8528
17266240048328789424,pre_process,526,38065691,0
17266240048328789424,exec_async,526,38065691,125067
17266240048328789424,wait,526,38190758,0
17266240048328789424,post_process,526,38190759,2053
7041337296243226917,readFrame,559,38194535,1590
3477339409162375291,displayFrame,526,38196568,107
7491162687625008793,setInputPointer,527,38127200,22324
7491162687625008793,pre_process,527,38149525,0
7491162687625008793,exec_async,527,38149525,109221
7491162687625008793,wait,527,38258747,1
7491162687625008793,post_process,527,38258748,2073
7041337296243226917,readFrame,560,38262587,1628
3477339409162375291,displayFrame,527,38260932,6434
17266240048328789424,setInputPointer,528,38192907,8516
17266240048328789424,pre_process,528,38201423,0
17266240048328789424,exec_async,528,38201423,125352
17266240048328789424,wait,528,38326776,0
17266240048328789424,post_process,528,38326777,2048
7041337296243226917,readFrame,561,38330597,1630
3477339409162375291,displayFrame,528,38332650,98
7491162687625008793,setInputPointer,529,38262894,22394
7491162687625008793,pre_process,529,38285289,0
7491162687625008793,exec_async,529,38285289,109469
7491162687625008793,wait,529,38394758,0
7491162687625008793,post_process,529,38394759,2061
7041337296243226917,readFrame,562,38398565,1622
3477339409162375291,displayFrame,529,38396923,6382
17266240048328789424,setInputPointer,530,38328934,8157
17266240048328789424,pre_process,530,38337091,0
17266240048328789424,exec_async,530,38337091,125698
17266240048328789424,wait,530,38462790,0
17266240048328789424,post_process,530,38462791,2083
7041337296243226917,readFrame,563,38466609,1608
3477339409162375291,displayFrame,530,38468602,93
7491162687625008793,setInputPointer,531,38399303,22315
7491162687625008793,pre_process,531,38421619,0
7491162687625008793,exec_async,531,38421619,109147
7491162687625008793,wait,531,38530767,0
7491162687625008793,post_process,531,38530768,2121
7041337296243226917,readFrame,564,38534623,1596
3477339409162375291,displayFrame,531,38533008,6343
17266240048328789424,setInputPointer,532,38464965,8115
17266240048328789424,pre_process,532,38473080,0
17266240048328789424,exec_async,532,38473080,125688
17266240048328789424,wait,532,38598769,0
17266240048328789424,post_process,532,38598770,2148
7041337296243226917,readFrame,565,38602632,1594
3477339409162375291,displayFrame,532,38604676,98
7491162687625008793,setInputPointer,533,38534730,13421
7491162687625008793,pre_process,533,38548151,0
7491162687625008793,exec_async,533,38548151,118610
7491162687625008793,wait,533,38666761,0
7491162687625008793,post_process,533,38666762,2138
7041337296243226917,readFrame,566,38670703,1680
3477339409162375291,displayFrame,533,38669004,6689
17266240048328789424,setInputPointer,534,38601005,8090
17266240048328789424,pre_process,534,38609096,0
17266240048328789424,exec_async,534,38609096,125704
17266240048328789424,wait,534,38734801,1
17266240048328789424,post_process,534,38734802,2116
3477339409162375291,displayFrame,534,38737029,108
7041337296243226917,readFrame,567,38738726,1536
7491162687625008793,setInputPointer,535,38670833,9883
7491162687625008793,pre_process,535,38680717,0
7491162687625008793,exec_async,535,38680717,122050
7491162687625008793,wait,535,38802768,0
7491162687625008793,post_process,535,38802769,2194
7041337296243226917,readFrame,568,38806666,1567
3477339409162375291,displayFrame,535,38805081,6445
17266240048328789424,setInputPointer,536,38737163,7960
17266240048328789424,pre_process,536,38745124,0
17266240048328789424,exec_async,536,38745124,125671
17266240048328789424,wait,536,38870796,0
17266240048328789424,post_process,536,38870796,2110
3477339409162375291,displayFrame,536,38873025,98
7041337296243226917,readFrame,569,38874733,1553
7491162687625008793,setInputPointer,537,38807122,9706
7491162687625008793,pre_process,537,38816829,0
7491162687625008793,exec_async,537,38816829,121983
7491162687625008793,wait,537,38938812,0
7491162687625008793,post_process,537,38938813,2135
7041337296243226917,readFrame,570,38942692,1619
3477339409162375291,displayFrame,537,38941054,6659
17266240048328789424,setInputPointer,538,38873149,8341
17266240048328789424,pre_process,538,38881491,0
17266240048328789424,exec_async,538,38881491,125343
17266240048328789424,wait,538,39006834,0
17266240048328789424,post_process,538,39006835,2155
3477339409162375291,displayFrame,538,39009111,98
7041337296243226917,readFrame,571,39010753,1485
7491162687625008793,setInputPointer,539,38942830,9860
7491162687625008793,pre_process,539,38952691,0
