tid,func,frame,start,latency
15506454324086948349,pre_process,461,33545714,0
15506454324086948349,exec_async,461,33545714,111844
15506454324086948349,wait,461,33657559,1
15506454324086948349,post_process,461,33657561,2067
12597074789430316311,readFrame,494,33662013,1101
1019805941189870106,displayFrame,461,33659732,6796
15180123774337516837,setInputPointer,462,33591697,8727
15180123774337516837,pre_process,462,33600425,0
15180123774337516837,exec_async,462,33600425,125187
15180123774337516837,wait,462,33725612,0
15180123774337516837,post_process,462,33725613,2067
1019805941189870106,displayFrame,462,33727796,139
12597074789430316311,readFrame,495,33729286,1482
15506454324086948349,setInputPointer,463,33659717,9892
15506454324086948349,pre_process,463,33669610,0
15506454324086948349,exec_async,463,33669610,123968
15506454324086948349,wait,463,33793578,1
15506454324086948349,post_process,463,33793579,2084
12597074789430316311,readFrame,496,33797438,1651
1019805941189870106,displayFrame,463,33795780,6461
15180123774337516837,setInputPointer,464,33727769,8436
15180123774337516837,pre_process,464,33736206,0
15180123774337516837,exec_async,464,33736206,125385
15180123774337516837,wait,464,33861591,0
15180123774337516837,post_process,464,33861592,2091
1019805941189870106,displayFrame,464,33863790,133
12597074789430316311,readFrame,497,33865268,1269
15506454324086948349,setInputPointer,465,33795754,21064
15506454324086948349,pre_process,465,33816819,0
15506454324086948349,exec_async,465,33816819,112742
15506454324086948349,wait,465,33929562,1
15506454324086948349,post_process,465,33929563,2077
12597074789430316311,readFrame,498,33933868,1074
1019805941189870106,displayFrame,465,33931753,6677
15180123774337516837,setInputPointer,466,33863776,8500
15180123774337516837,pre_process,466,33872277,0
15180123774337516837,exec_async,466,33872277,125296
15180123774337516837,wait,466,33997574,1
15180123774337516837,post_process,466,33997575,2085
1019805941189870106,displayFrame,466,33999761,140
12597074789430316311,readFrame,499,34001259,1480
15506454324086948349,setInputPointer,467,33931729,11875
15506454324086948349,pre_process,467,33943605,0
15506454324086948349,exec_async,467,33943605,121959
15506454324086948349,wait,467,34065564,1
15506454324086948349,post_process,467,34065565,2083
12597074789430316311,readFrame,500,34069489,1715
1019805941189870106,displayFrame,467,34067765,7004
15180123774337516837,setInputPointer,468,33999748,8465
15180123774337516837,pre_process,468,34008214,0
15180123774337516837,exec_async,468,34008214,125482
15180123774337516837,wait,468,34133697,0
15180123774337516837,post_process,468,34133697,2073
1019805941189870106,displayFrame,468,34135879,135
12597074789430316311,readFrame,501,34137354,1467
15506454324086948349,setInputPointer,469,34067737,8821
15506454324086948349,pre_process,469,34076559,0
15506454324086948349,exec_async,469,34076559,125087
15506454324086948349,wait,469,34201647,1
15506454324086948349,post_process,469,34201648,2172
12597074789430316311,readFrame,502,34205591,1648
1019805941189870106,displayFrame,469,34203929,6419
15180123774337516837,setInputPointer,470,34135858,8912
15180123774337516837,pre_process,470,34144771,0
15180123774337516837,exec_async,470,34144771,124979
15180123774337516837,wait,470,34269751,0
15180123774337516837,post_process,470,34269751,2082
1019805941189870106,displayFrame,470,34271954,106
12597074789430316311,readFrame,503,34273583,1456
15506454324086948349,setInputPointer,471,34203912,12545
15506454324086948349,pre_process,471,34216457,0
15506454324086948349,exec_async,471,34216457,121313
15506454324086948349,wait,471,34337771,1
15506454324086948349,post_process,471,34337772,2077
12597074789430316311,readFrame,504,34342505,972
1019805941189870106,displayFrame,471,34340257,6732
15180123774337516837,setInputPointer,472,34272086,7978
15180123774337516837,pre_process,472,34280064,0
15180123774337516837,exec_async,472,34280064,125766
15180123774337516837,wait,472,34405830,0
15180123774337516837,post_process,472,34405831,2108
1019805941189870106,displayFrame,472,34408068,102
12597074789430316311,readFrame,505,34409769,1537
15506454324086948349,setInputPointer,473,34340235,14354
15506454324086948349,pre_process,473,34354590,0
15506454324086948349,exec_async,473,34354590,119236
15506454324086948349,wait,473,34473826,0
15506454324086948349,post_process,473,34473827,2056
12597074789430316311,readFrame,506,34477571,1556
1019805941189870106,displayFrame,473,34475981,6963
15180123774337516837,setInputPointer,474,34408201,8008
15180123774337516837,pre_process,474,34416210,0
15180123774337516837,exec_async,474,34416210,125637
15180123774337516837,wait,474,34541847,0
15180123774337516837,post_process,474,34541848,1993
1019805941189870106,displayFrame,474,34543923,66
12597074789430316311,readFrame,507,34544701,667
15506454324086948349,setInputPointer,475,34477806,9527
15506454324086948349,pre_process,475,34487334,0
15506454324086948349,exec_async,475,34487334,127267
15506454324086948349,wait,475,34614602,1
15506454324086948349,post_process,475,34614603,1946
12597074789430316311,readFrame,508,34618815,1083
1019805941189870106,displayFrame,475,34616635,5812
15180123774337516837,setInputPointer,476,34544011,7580
15180123774337516837,pre_process,476,34551591,0
15180123774337516837,exec_async,476,34551591,133535
15180123774337516837,wait,476,34685126,1
15180123774337516837,post_process,476,34685127,2011
1019805941189870106,displayFrame,476,34687220,99
12597074789430316311,readFrame,509,34688689,1460
15506454324086948349,setInputPointer,477,34617700,10372
15506454324086948349,pre_process,477,34628072,0
15506454324086948349,exec_async,477,34628072,125509
15506454324086948349,wait,477,34753582,1
15506454324086948349,post_process,477,34753583,2066
12597074789430316311,readFrame,510,34757341,1570
1019805941189870106,displayFrame,477,34755760,6218
15180123774337516837,setInputPointer,478,34687205,12445
15180123774337516837,pre_process,478,34699650,0
15180123774337516837,exec_async,478,34699650,121948
15180123774337516837,wait,478,34821599,1
15180123774337516837,post_process,478,34821600,2034
1019805941189870106,displayFrame,478,34823736,126
12597074789430316311,readFrame,511,34825355,1610
15506454324086948349,setInputPointer,479,34755739,15194
15506454324086948349,pre_process,479,34770933,0
15506454324086948349,exec_async,479,34770933,118740
15506454324086948349,wait,479,34889674,0
15506454324086948349,post_process,479,34889675,2032
12597074789430316311,readFrame,512,34893896,1027
1019805941189870106,displayFrame,479,34891840,5896
15180123774337516837,setInputPointer,480,34823713,11429
15180123774337516837,pre_process,480,34835142,0
15180123774337516837,exec_async,480,34835142,122455
15180123774337516837,wait,480,34957598,1
15180123774337516837,post_process,480,34957599,2031
1019805941189870106,displayFrame,480,34959735,151
12597074789430316311,readFrame,513,34961313,1565
15506454324086948349,setInputPointer,481,34893944,16536
15506454324086948349,pre_process,481,34910481,0
15506454324086948349,exec_async,481,34910481,115115
15506454324086948349,wait,481,35025596,1
15506454324086948349,post_process,481,35025598,2041
12597074789430316311,readFrame,514,35029129,1356
1019805941189870106,displayFrame,481,35027749,6310
15180123774337516837,setInputPointer,482,34959714,10255
15180123774337516837,pre_process,482,34969970,0
15180123774337516837,exec_async,482,34969970,123627
15180123774337516837,wait,482,35093597,0
15180123774337516837,post_process,482,35093598,2030
1019805941189870106,displayFrame,482,35095731,136
12597074789430316311,readFrame,515,35097352,1604
15506454324086948349,setInputPointer,483,35029741,8677
15506454324086948349,pre_process,483,35038419,0
15506454324086948349,exec_async,483,35038419,123195
15506454324086948349,wait,483,35161614,1
15506454324086948349,post_process,483,35161615,2079
12597074789430316311,readFrame,516,35167516,3684
1019805941189870106,displayFrame,483,35165901,5667
15180123774337516837,setInputPointer,484,35095713,8419
15180123774337516837,pre_process,484,35104133,0
15180123774337516837,exec_async,484,35104133,125513
15180123774337516837,wait,484,35229646,0
15180123774337516837,post_process,484,35229646,2032
1019805941189870106,displayFrame,484,35231796,99
12597074789430316311,readFrame,517,35233385,1432
15506454324086948349,setInputPointer,485,35163786,8204
15506454324086948349,pre_process,485,35171990,0
15506454324086948349,exec_async,485,35171990,125629
15506454324086948349,wait,485,35297620,1
15506454324086948349,post_process,485,35297621,2019
12597074789430316311,readFrame,518,35301567,1810
1019805941189870106,displayFrame,485,35299742,6626
15180123774337516837,setInputPointer,486,35231920,7927
15180123774337516837,pre_process,486,35239848,0
15180123774337516837,exec_async,486,35239848,125859
15180123774337516837,wait,486,35365708,1
15180123774337516837,post_process,486,35365709,2036
1019805941189870106,displayFrame,486,35367865,113
12597074789430316311,readFrame,519,35369385,1353
15506454324086948349,setInputPointer,487,35299726,12078
15506454324086948349,pre_process,487,35311805,0
15506454324086948349,exec_async,487,35311805,121869
15506454324086948349,wait,487,35433674,1
15506454324086948349,post_process,487,35433675,1963
12597074789430316311,readFrame,520,35437486,1719
1019805941189870106,displayFrame,487,35435754,6540
15180123774337516837,setInputPointer,488,35368004,8032
15180123774337516837,pre_process,488,35376036,0
15180123774337516837,exec_async,488,35376036,125692
15180123774337516837,wait,488,35501729,0
15180123774337516837,post_process,488,35501730,2000
1019805941189870106,displayFrame,488,35503848,99
12597074789430316311,readFrame,521,35505401,1400
15506454324086948349,setInputPointer,489,35435732,12030
15506454324086948349,pre_process,489,35447762,0
15506454324086948349,exec_async,489,35447762,121941
15506454324086948349,wait,489,35569703,0
15506454324086948349,post_process,489,35569704,1984
12597074789430316311,readFrame,522,35573598,1792
1019805941189870106,displayFrame,489,35571787,6559
15180123774337516837,setInputPointer,490,35503972,8095
15180123774337516837,pre_process,490,35512068,0
15180123774337516837,exec_async,490,35512068,125693
15180123774337516837,wait,490,35637761,0
15180123774337516837,post_process,490,35637762,1983
12597074789430316311,readFrame,523,35641228,1351
1019805941189870106,displayFrame,490,35641392,87
15506454324086948349,setInputPointer,491,35571774,10452
15506454324086948349,pre_process,491,35582227,0
15506454324086948349,exec_async,491,35582227,123495
15506454324086948349,wait,491,35705722,1
15506454324086948349,post_process,491,35705724,2043
12597074789430316311,readFrame,524,35709418,1498
1019805941189870106,displayFrame,491,35707881,13338
15180123774337516837,setInputPointer,492,35639835,7864
15180123774337516837,pre_process,492,35647700,0
15180123774337516837,exec_async,492,35647700,126032
15180123774337516837,wait,492,35773733,1
15180123774337516837,post_process,492,35773734,1994
1019805941189870106,displayFrame,492,35775830,148
12597074789430316311,readFrame,525,35777075,1228
15506454324086948349,setInputPointer,493,35709499,13255
15506454324086948349,pre_process,493,35722754,0
15506454324086948349,exec_async,493,35722754,118876
15506454324086948349,wait,493,35841631,1
15506454324086948349,post_process,493,35841632,2000
12597074789430316311,readFrame,526,35845408,1642
1019805941189870106,displayFrame,493,35843729,6180
15180123774337516837,setInputPointer,494,35775816,12016
15180123774337516837,pre_process,494,35787833,0
15180123774337516837,exec_async,494,35787833,121881
15180123774337516837,wait,494,35909715,0
15180123774337516837,post_process,494,35909716,1997
12597074789430316311,readFrame,527,35913427,1591
1019805941189870106,displayFrame,494,35913471,106
15506454324086948349,setInputPointer,495,35845530,11791
15506454324086948349,pre_process,495,35857322,0
15506454324086948349,exec_async,495,35857322,120387
15506454324086948349,wait,495,35977710,1
15506454324086948349,post_process,495,35977711,2020
12597074789430316311,readFrame,528,35982196,992
1019805941189870106,displayFrame,495,35979842,7207
15180123774337516837,setInputPointer,496,35911802,8099
15180123774337516837,pre_process,496,35919901,0
15180123774337516837,exec_async,496,35919901,125820
15180123774337516837,wait,496,36045721,1
15180123774337516837,post_process,496,36045722,1971
12597074789430316311,readFrame,529,36048429,654
1019805941189870106,displayFrame,496,36050534,136
15506454324086948349,setInputPointer,497,35979826,9817
15506454324086948349,pre_process,497,35989643,0
15506454324086948349,exec_async,497,35989643,127027
15506454324086948349,wait,497,36116671,0
15506454324086948349,post_process,497,36116672,2017
12597074789430316311,readFrame,530,36119824,1045
1019805941189870106,displayFrame,497,36118766,7814
15180123774337516837,setInputPointer,498,36047754,8402
15180123774337516837,pre_process,498,36056156,0
15180123774337516837,exec_async,498,36056156,129493
15180123774337516837,wait,498,36185650,0
15180123774337516837,post_process,498,36185651,2091
12597074789430316311,readFrame,531,36189346,1437
1019805941189870106,displayFrame,498,36189447,90
15506454324086948349,setInputPointer,499,36118760,12634
15506454324086948349,pre_process,499,36131394,0
15506454324086948349,exec_async,499,36131394,122460
15506454324086948349,wait,499,36253855,1
15506454324086948349,post_process,499,36253857,2121
12597074789430316311,readFrame,532,36260838,1040
1019805941189870106,displayFrame,499,36257426,5999
15180123774337516837,setInputPointer,500,36187847,8062
15180123774337516837,pre_process,500,36195910,0
15180123774337516837,exec_async,500,36195910,127033
15180123774337516837,wait,500,36322943,1
15180123774337516837,post_process,500,36322945,1990
1019805941189870106,displayFrame,500,36325021,103
12597074789430316311,readFrame,533,36325783,753
15506454324086948349,setInputPointer,501,36256082,11875
15506454324086948349,pre_process,501,36267957,0
15506454324086948349,exec_async,501,36267957,127382
15506454324086948349,wait,501,36395339,0
15506454324086948349,post_process,501,36395340,2132
12597074789430316311,readFrame,534,36399370,1747
1019805941189870106,displayFrame,501,36397618,6532
15180123774337516837,setInputPointer,502,36325001,8282
15180123774337516837,pre_process,502,36333283,0
15180123774337516837,exec_async,502,36333283,130095
15180123774337516837,wait,502,36463379,1
15180123774337516837,post_process,502,36463380,2003
1019805941189870106,displayFrame,502,36465489,137
12597074789430316311,readFrame,535,36467103,1609
15506454324086948349,setInputPointer,503,36397584,14615
15506454324086948349,pre_process,503,36412200,0
15506454324086948349,exec_async,503,36412200,119168
15506454324086948349,wait,503,36531369,1
15506454324086948349,post_process,503,36531370,2184
12597074789430316311,readFrame,536,36535142,1431
1019805941189870106,displayFrame,503,36533710,7538
15180123774337516837,setInputPointer,504,36465462,8039
15180123774337516837,pre_process,504,36473501,0
15180123774337516837,exec_async,504,36473501,125887
15180123774337516837,wait,504,36599388,1
15180123774337516837,post_process,504,36599389,2006
1019805941189870106,displayFrame,504,36601469,81
12597074789430316311,readFrame,537,36602187,709
15506454324086948349,setInputPointer,505,36533642,10597
15506454324086948349,pre_process,505,36544239,0
15506454324086948349,exec_async,505,36544239,127971
15506454324086948349,wait,505,36672211,0
15506454324086948349,post_process,505,36672212,2075
12597074789430316311,readFrame,538,36675680,1255
1019805941189870106,displayFrame,505,36674392,6760
15180123774337516837,setInputPointer,506,36601457,7263
15180123774337516837,pre_process,506,36608720,0
15180123774337516837,exec_async,506,36608720,131445
15180123774337516837,wait,506,36740165,1
15180123774337516837,post_process,506,36740166,2107
1019805941189870106,displayFrame,506,36742379,138
12597074789430316311,readFrame,539,36743817,1423
15506454324086948349,setInputPointer,507,36676776,22220
15506454324086948349,pre_process,507,36698997,0
15506454324086948349,exec_async,507,36698997,109114
15506454324086948349,wait,507,36808111,0
15506454324086948349,post_process,507,36808112,2065
12597074789430316311,readFrame,540,36811912,1598
1019805941189870106,displayFrame,507,36810285,6263
15180123774337516837,setInputPointer,508,36742359,9771
15180123774337516837,pre_process,508,36752130,0
15180123774337516837,exec_async,508,36752130,123994
15180123774337516837,wait,508,36876124,0
15180123774337516837,post_process,508,36876125,1986
1019805941189870106,displayFrame,508,36878218,135
12597074789430316311,readFrame,541,36879761,1528
15506454324086948349,setInputPointer,509,36811321,9753
15506454324086948349,pre_process,509,36821074,0
15506454324086948349,exec_async,509,36821074,123023
15506454324086948349,wait,509,36944098,0
15506454324086948349,post_process,509,36944099,1988
12597074789430316311,readFrame,542,36947287,1116
1019805941189870106,displayFrame,509,36946164,6634
15180123774337516837,setInputPointer,510,36878198,9743
15180123774337516837,pre_process,510,36887942,0
15180123774337516837,exec_async,510,36887942,125711
15180123774337516837,wait,510,37013653,13
15180123774337516837,post_process,510,37013667,1874
1019805941189870106,displayFrame,510,37015653,134
12597074789430316311,readFrame,543,37017143,1476
15506454324086948349,setInputPointer,511,36946151,8459
15506454324086948349,pre_process,511,36954610,0
15506454324086948349,exec_async,511,36954610,127000
15506454324086948349,wait,511,37081611,0
15506454324086948349,post_process,511,37081612,1957
12597074789430316311,readFrame,544,37085562,1871
1019805941189870106,displayFrame,511,37083677,7385
15180123774337516837,setInputPointer,512,37015632,8773
15180123774337516837,pre_process,512,37024405,0
15180123774337516837,exec_async,512,37024405,125355
15180123774337516837,wait,512,37149761,0
15180123774337516837,post_process,512,37149762,1961
1019805941189870106,displayFrame,512,37151822,115
12597074789430316311,readFrame,545,37153307,1292
15506454324086948349,setInputPointer,513,37083654,10972
15506454324086948349,pre_process,513,37094626,0
15506454324086948349,exec_async,513,37094626,123080
15506454324086948349,wait,513,37217707,0
15506454324086948349,post_process,513,37217708,1966
12597074789430316311,readFrame,546,37221399,1609
1019805941189870106,displayFrame,513,37221338,4985
15180123774337516837,setInputPointer,514,37151809,8529
15180123774337516837,pre_process,514,37160339,0
15180123774337516837,exec_async,514,37160339,125362
15180123774337516837,wait,514,37285701,0
15180123774337516837,post_process,514,37285702,2028
12597074789430316311,readFrame,547,37289223,1373
1019805941189870106,displayFrame,514,37289755,92
15506454324086948349,setInputPointer,515,37219761,13711
15506454324086948349,pre_process,515,37233472,0
15506454324086948349,exec_async,515,37233472,120149
15506454324086948349,wait,515,37353622,1
15506454324086948349,post_process,515,37353623,1987
12597074789430316311,readFrame,548,37357584,1841
1019805941189870106,displayFrame,515,37355729,7425
15180123774337516837,setInputPointer,516,37287818,10458
15180123774337516837,pre_process,516,37298276,0
15180123774337516837,exec_async,516,37298276,123485
15180123774337516837,wait,516,37421762,1
15180123774337516837,post_process,516,37421763,1941
1019805941189870106,displayFrame,516,37423816,99
12597074789430316311,readFrame,549,37425051,1067
15506454324086948349,setInputPointer,517,37355704,8713
15506454324086948349,pre_process,517,37364418,0
15506454324086948349,exec_async,517,37364418,125216
15506454324086948349,wait,517,37489634,1
15506454324086948349,post_process,517,37489635,1956
12597074789430316311,readFrame,550,37493018,1309
1019805941189870106,displayFrame,517,37493167,5786
15180123774337516837,setInputPointer,518,37425086,10705
15180123774337516837,pre_process,518,37435791,0
15180123774337516837,exec_async,518,37435791,121891
15180123774337516837,wait,518,37557682,1
15180123774337516837,post_process,518,37557683,1872
12597074789430316311,readFrame,551,37561390,1448
1019805941189870106,displayFrame,518,37561469,94
15506454324086948349,setInputPointer,519,37491678,8857
15506454324086948349,pre_process,519,37500535,0
15506454324086948349,exec_async,519,37500535,125168
15506454324086948349,wait,519,37625704,0
15506454324086948349,post_process,519,37625705,1966
12597074789430316311,readFrame,552,37629926,1070
1019805941189870106,displayFrame,519,37627791,6601
15180123774337516837,setInputPointer,520,37559907,9934
15180123774337516837,pre_process,520,37569842,0
15180123774337516837,exec_async,520,37569842,123848
15180123774337516837,wait,520,37693691,0
15180123774337516837,post_process,520,37693692,2014
1019805941189870106,displayFrame,520,37695822,141
12597074789430316311,readFrame,553,37697327,1497
15506454324086948349,setInputPointer,521,37627764,11820
15506454324086948349,pre_process,521,37639584,0
15506454324086948349,exec_async,521,37639584,122046
15506454324086948349,wait,521,37761631,1
15506454324086948349,post_process,521,37761632,1980
12597074789430316311,readFrame,554,37765453,1722
1019805941189870106,displayFrame,521,37763714,7032
15180123774337516837,setInputPointer,522,37695794,8570
15180123774337516837,pre_process,522,37704364,0
15180123774337516837,exec_async,522,37704364,125305
15180123774337516837,wait,522,37829670,0
15180123774337516837,post_process,522,37829671,1961
1019805941189870106,displayFrame,522,37831746,139
12597074789430316311,readFrame,555,37833236,1486
15506454324086948349,setInputPointer,523,37763699,12027
15506454324086948349,pre_process,523,37775726,0
15506454324086948349,exec_async,523,37775726,121903
15506454324086948349,wait,523,37897630,1
15506454324086948349,post_process,523,37897631,2014
12597074789430316311,readFrame,556,37901357,1573
1019805941189870106,displayFrame,523,37899762,6327
15180123774337516837,setInputPointer,524,37831718,9041
15180123774337516837,pre_process,524,37840759,0
15180123774337516837,exec_async,524,37840759,124937
15180123774337516837,wait,524,37965696,0
15180123774337516837,post_process,524,37965697,1903
1019805941189870106,displayFrame,524,37967670,77
12597074789430316311,readFrame,557,37968371,691
15506454324086948349,setInputPointer,525,37901215,19613
15506454324086948349,pre_process,525,37920829,0
15506454324086948349,exec_async,525,37920829,115044
15506454324086948349,wait,525,38035874,1
15506454324086948349,post_process,525,38035875,2025
12597074789430316311,readFrame,558,38040500,1057
1019805941189870106,displayFrame,525,38038017,5833
15180123774337516837,setInputPointer,526,37967659,8826
15180123774337516837,pre_process,526,37976485,0
15180123774337516837,exec_async,526,37976485,127291
15180123774337516837,wait,526,38103777,1
15180123774337516837,post_process,526,38103778,2016
1019805941189870106,displayFrame,526,38105900,134
12597074789430316311,readFrame,559,38107428,1515
15506454324086948349,setInputPointer,527,38039413,10668
15506454324086948349,pre_process,527,38050082,0
15506454324086948349,exec_async,527,38050082,121671
15506454324086948349,wait,527,38171754,0
15506454324086948349,post_process,527,38171754,2051
12597074789430316311,readFrame,560,38176251,919
1019805941189870106,displayFrame,527,38173929,5756
15180123774337516837,setInputPointer,528,38105882,8106
15180123774337516837,pre_process,528,38113989,0
15180123774337516837,exec_async,528,38113989,125680
15180123774337516837,wait,528,38239669,0
15180123774337516837,post_process,528,38239670,2042
1019805941189870106,displayFrame,528,38241819,139
12597074789430316311,readFrame,561,38243268,1437
15506454324086948349,setInputPointer,529,38176321,9438
15506454324086948349,pre_process,529,38185760,0
15506454324086948349,exec_async,529,38185760,121871
15506454324086948349,wait,529,38307631,0
15506454324086948349,post_process,529,38307632,1983
12597074789430316311,readFrame,562,38312103,1095
1019805941189870106,displayFrame,529,38309754,6553
15180123774337516837,setInputPointer,530,38241797,10157
15180123774337516837,pre_process,530,38251955,0
15180123774337516837,exec_async,530,38251955,123701
15180123774337516837,wait,530,38375657,1
15180123774337516837,post_process,530,38375658,1967
1019805941189870106,displayFrame,530,38377762,99
12597074789430316311,readFrame,563,38379467,1544
15506454324086948349,setInputPointer,531,38309740,10880
15506454324086948349,pre_process,531,38320620,0
15506454324086948349,exec_async,531,38320620,123050
15506454324086948349,wait,531,38443671,1
15506454324086948349,post_process,531,38443672,1963
12597074789430316311,readFrame,564,38447392,1582
1019805941189870106,displayFrame,531,38445775,6262
15180123774337516837,setInputPointer,532,38377893,8211
15180123774337516837,pre_process,532,38386105,0
15180123774337516837,exec_async,532,38386105,125580
15180123774337516837,wait,532,38511685,0
15180123774337516837,post_process,532,38511686,1920
1019805941189870106,displayFrame,532,38513703,93
12597074789430316311,readFrame,565,38514451,739
15506454324086948349,setInputPointer,533,38447479,10878
15506454324086948349,pre_process,533,38458357,0
15506454324086948349,exec_async,533,38458357,123491
15506454324086948349,wait,533,38581848,0
15506454324086948349,post_process,533,38581849,1999
12597074789430316311,readFrame,566,38585788,1821
1019805941189870106,displayFrame,533,38583954,6439
15180123774337516837,setInputPointer,534,38513693,8168
15180123774337516837,pre_process,534,38521861,0
15180123774337516837,exec_async,534,38521861,128030
15180123774337516837,wait,534,38649892,0
15180123774337516837,post_process,534,38649893,1990
1019805941189870106,displayFrame,534,38651990,129
12597074789430316311,readFrame,567,38653467,1471
15506454324086948349,setInputPointer,535,38583937,14446
15506454324086948349,pre_process,535,38598383,0
15506454324086948349,exec_async,535,38598383,119469
15506454324086948349,wait,535,38717852,0
15506454324086948349,post_process,535,38717853,2052
12597074789430316311,readFrame,568,38721403,1354
1019805941189870106,displayFrame,535,38723512,5292
15180123774337516837,setInputPointer,536,38651967,10071
15180123774337516837,pre_process,536,38662038,0
15180123774337516837,exec_async,536,38662038,123830
15180123774337516837,wait,536,38785869,1
15180123774337516837,post_process,536,38785870,1939
1019805941189870106,displayFrame,536,38787875,76
12597074789430316311,readFrame,569,38788573,686
15506454324086948349,setInputPointer,537,38720005,10220
15506454324086948349,pre_process,537,38730225,0
15506454324086948349,exec_async,537,38730225,125897
15506454324086948349,wait,537,38856122,1
15506454324086948349,post_process,537,38856123,2004
12597074789430316311,readFrame,570,38859607,1357
1019805941189870106,displayFrame,537,38859920,5832
15180123774337516837,setInputPointer,538,38787868,7578
15180123774337516837,pre_process,538,38795446,0
15180123774337516837,exec_async,538,38795446,128741
15180123774337516837,wait,538,38924188,1
15180123774337516837,post_process,538,38924189,2022
12597074789430316311,readFrame,571,38927771,1439
1019805941189870106,displayFrame,538,38927855,95
15506454324086948349,setInputPointer,539,38858218,10155
15506454324086948349,pre_process,539,38868373,0
15506454324086948349,exec_async,539,38868373,123812
15506454324086948349,wait,539,38992186,1
15506454324086948349,post_process,539,38992187,2008
12597074789430316311,readFrame,572,38996116,1001
1019805941189870106,displayFrame,539,38994308,7905
15180123774337516837,setInputPointer,540,38926298,8152
15180123774337516837,pre_process,540,38934451,0
15180123774337516837,exec_async,540,38934451,125714
15180123774337516837,wait,540,39060165,0
15180123774337516837,post_process,540,39060166,2145
1019805941189870106,displayFrame,540,39062414,115
12597074789430316311,readFrame,573,39063528,1086
15506454324086948349,setInputPointer,541,38994283,11442
15506454324086948349,pre_process,541,39005725,0
15506454324086948349,exec_async,541,39005725,122372
15506454324086948349,wait,541,39128098,1
15506454324086948349,post_process,541,39128099,2021
12597074789430316311,readFrame,574,39132022,1782
1019805941189870106,displayFrame,541,39130223,6580
15180123774337516837,setInputPointer,542,39063561,8652
15180123774337516837,pre_process,542,39072214,0
15180123774337516837,exec_async,542,39072214,123927
15180123774337516837,wait,542,39196142,1
15180123774337516837,post_process,542,39196143,1994
12597074789430316311,readFrame,575,39200579,803
1019805941189870106,displayFrame,542,39201645,137
15506454324086948349,setInputPointer,543,39130210,9421
15506454324086948349,pre_process,543,39139631,0
15506454324086948349,exec_async,543,39139631,124402
15506454324086948349,wait,543,39264033,1
15506454324086948349,post_process,543,39264034,2007
12597074789430316311,readFrame,576,39267819,1658
1019805941189870106,displayFrame,543,39266155,6967
15180123774337516837,setInputPointer,544,39198494,8580
15180123774337516837,pre_process,544,39207074,0
15180123774337516837,exec_async,544,39207074,125016
15180123774337516837,wait,544,39332090,1
15180123774337516837,post_process,544,39332091,1992
1019805941189870106,displayFrame,544,39334201,104
12597074789430316311,readFrame,577,39335899,1537
15506454324086948349,setInputPointer,545,39266126,10771
15506454324086948349,pre_process,545,39276897,0
15506454324086948349,exec_async,545,39276897,123157
15506454324086948349,wait,545,39400055,0
15506454324086948349,post_process,545,39400056,1995
12597074789430316311,readFrame,578,39406742,4571
1019805941189870106,displayFrame,545,39402154,7010
15180123774337516837,setInputPointer,546,39334336,8237
15180123774337516837,pre_process,546,39342573,0
15180123774337516837,exec_async,546,39342573,125511
15180123774337516837,wait,546,39468085,0
15180123774337516837,post_process,546,39468086,2043
1019805941189870106,displayFrame,546,39470247,108
12597074789430316311,readFrame,579,39471877,1466
15506454324086948349,setInputPointer,547,39402139,10935
15506454324086948349,pre_process,547,39413074,0
15506454324086948349,exec_async,547,39413074,122989
15506454324086948349,wait,547,39536064,0
15506454324086948349,post_process,547,39536065,1996
12597074789430316311,readFrame,580,39539809,1625
1019805941189870106,displayFrame,547,39538176,6781
15180123774337516837,setInputPointer,548,39470382,8001
15180123774337516837,pre_process,548,39478384,0
15180123774337516837,exec_async,548,39478384,125722
15180123774337516837,wait,548,39604106,1
15180123774337516837,post_process,548,39604107,1987
1019805941189870106,displayFrame,548,39606201,102
12597074789430316311,readFrame,581,39607897,1539
15506454324086948349,setInputPointer,549,39538152,11674
15506454324086948349,pre_process,549,39549827,0
15506454324086948349,exec_async,549,39549827,122275
15506454324086948349,wait,549,39672102,1
15506454324086948349,post_process,549,39672103,2005
12597074789430316311,readFrame,582,39675857,1637
1019805941189870106,displayFrame,549,39674205,9568
15180123774337516837,setInputPointer,550,39606330,8280
15180123774337516837,pre_process,550,39614611,0
15180123774337516837,exec_async,550,39614611,125539
15180123774337516837,wait,550,39740150,1
15180123774337516837,post_process,550,39740151,2004
12597074789430316311,readFrame,583,39743890,1610
1019805941189870106,displayFrame,550,39746008,107
15506454324086948349,setInputPointer,551,39674194,11642
15506454324086948349,pre_process,551,39685837,0
15506454324086948349,exec_async,551,39685837,122294
15506454324086948349,wait,551,39808131,1
15506454324086948349,post_process,551,39808133,2010
12597074789430316311,readFrame,584,39811859,1585
1019805941189870106,displayFrame,551,39810256,6355
15180123774337516837,setInputPointer,552,39742240,8256
15180123774337516837,pre_process,552,39750497,0
15180123774337516837,exec_async,552,39750497,125629
15180123774337516837,wait,552,39876127,0
15180123774337516837,post_process,552,39876127,1996
12597074789430316311,readFrame,585,39879785,1536
1019805941189870106,displayFrame,552,39879889,99
15506454324086948349,setInputPointer,553,39812229,22164
15506454324086948349,pre_process,553,39834393,0
15506454324086948349,exec_async,553,39834393,109702
