tid,func,frame,start,latency
2936409555660888340,displayFrame,454,33301127,98
17876139123921238053,setInputPointer,455,33230291,11521
17876139123921238053,pre_process,455,33241813,0
17876139123921238053,exec_async,455,33241813,123063
17876139123921238053,wait,455,33364877,0
17876139123921238053,post_process,455,33364878,2068
17473362326483218651,readFrame,488,33368127,1052
2936409555660888340,displayFrame,455,33367061,4512
16691718764389757816,setInputPointer,456,33299153,8147
16691718764389757816,pre_process,456,33307300,0
16691718764389757816,exec_async,456,33307300,125512
16691718764389757816,wait,456,33432812,1
16691718764389757816,post_process,456,33432814,2066
2936409555660888340,displayFrame,456,33434992,108
17473362326483218651,readFrame,489,33435891,729
17876139123921238053,setInputPointer,457,33367039,11613
17876139123921238053,pre_process,457,33378652,0
17876139123921238053,exec_async,457,33378652,122056
17876139123921238053,wait,457,33500709,1
17876139123921238053,post_process,457,33500710,2132
17473362326483218651,readFrame,490,33504097,1142
2936409555660888340,displayFrame,457,33502947,4395
16691718764389757816,setInputPointer,458,33435127,6979
16691718764389757816,pre_process,458,33442106,0
16691718764389757816,exec_async,458,33442106,126577
16691718764389757816,wait,458,33568684,1
16691718764389757816,post_process,458,33568685,2037
2936409555660888340,displayFrame,458,33570830,99
17473362326483218651,readFrame,491,33571814,832
17876139123921238053,setInputPointer,459,33502931,9004
17876139123921238053,pre_process,459,33511935,0
17876139123921238053,exec_async,459,33511935,125054
17876139123921238053,wait,459,33636989,0
17876139123921238053,post_process,459,33636990,2052
17473362326483218651,readFrame,492,33640424,1247
2936409555660888340,displayFrame,459,33639159,4546
16691718764389757816,setInputPointer,460,33570953,7280
16691718764389757816,pre_process,460,33578233,0
16691718764389757816,exec_async,460,33578233,126734
16691718764389757816,wait,460,33704968,0
16691718764389757816,post_process,460,33704969,2092
2936409555660888340,displayFrame,460,33707178,99
17473362326483218651,readFrame,493,33708053,722
17876139123921238053,setInputPointer,461,33639136,10636
17876139123921238053,pre_process,461,33649773,0
17876139123921238053,exec_async,461,33649773,123145
17876139123921238053,wait,461,33772919,1
17876139123921238053,post_process,461,33772920,2074
17473362326483218651,readFrame,494,33775902,777
2936409555660888340,displayFrame,461,33775102,4274
16691718764389757816,setInputPointer,462,33707303,8380
16691718764389757816,pre_process,462,33715684,0
16691718764389757816,exec_async,462,33715684,125118
16691718764389757816,wait,462,33840803,1
16691718764389757816,post_process,462,33840804,2090
2936409555660888340,displayFrame,462,33843011,108
17473362326483218651,readFrame,495,33844012,832
17876139123921238053,setInputPointer,463,33776197,12415
17876139123921238053,pre_process,463,33788612,0
17876139123921238053,exec_async,463,33788612,120125
17876139123921238053,wait,463,33908738,0
17876139123921238053,post_process,463,33908739,2087
17473362326483218651,readFrame,496,33912157,1208
2936409555660888340,displayFrame,463,33910942,4706
16691718764389757816,setInputPointer,464,33843148,7300
16691718764389757816,pre_process,464,33850448,0
16691718764389757816,exec_async,464,33850448,126272
16691718764389757816,wait,464,33976721,0
16691718764389757816,post_process,464,33976722,2145
2936409555660888340,displayFrame,464,33978982,107
17473362326483218651,readFrame,497,33979941,785
17876139123921238053,setInputPointer,465,33910918,11423
17876139123921238053,pre_process,465,33922342,0
17876139123921238053,exec_async,465,33922342,122275
17876139123921238053,wait,465,34044617,0
17876139123921238053,post_process,465,34044618,2170
17473362326483218651,readFrame,498,34048072,1164
2936409555660888340,displayFrame,465,34046892,4435
16691718764389757816,setInputPointer,466,33979116,6811
16691718764389757816,pre_process,466,33985928,0
16691718764389757816,exec_async,466,33985928,126681
16691718764389757816,wait,466,34112609,1
16691718764389757816,post_process,466,34112610,2083
17473362326483218651,readFrame,499,34115587,773
2936409555660888340,displayFrame,466,34117131,100
17876139123921238053,setInputPointer,467,34046877,10630
17876139123921238053,pre_process,467,34057508,0
17876139123921238053,exec_async,467,34057508,123008
17876139123921238053,wait,467,34180517,0
17876139123921238053,post_process,467,34180517,2121
17473362326483218651,readFrame,500,34184279,895
2936409555660888340,displayFrame,467,34182760,4594
16691718764389757816,setInputPointer,468,34114785,6956
16691718764389757816,pre_process,468,34121741,0
16691718764389757816,exec_async,468,34121741,126740
16691718764389757816,wait,468,34248482,0
16691718764389757816,post_process,468,34248483,2052
2936409555660888340,displayFrame,468,34250620,97
17473362326483218651,readFrame,501,34251441,811
17876139123921238053,setInputPointer,469,34183351,7925
17876139123921238053,pre_process,469,34191276,0
17876139123921238053,exec_async,469,34191276,125689
17876139123921238053,wait,469,34316965,1
17876139123921238053,post_process,469,34316967,2069
17473362326483218651,readFrame,502,34319943,779
2936409555660888340,displayFrame,469,34319138,4394
16691718764389757816,setInputPointer,470,34250606,8323
16691718764389757816,pre_process,470,34258929,0
16691718764389757816,exec_async,470,34258929,125936
16691718764389757816,wait,470,34384866,0
16691718764389757816,post_process,470,34384866,2064
2936409555660888340,displayFrame,470,34387036,140
17473362326483218651,readFrame,503,34387999,952
17876139123921238053,setInputPointer,471,34320966,7309
17876139123921238053,pre_process,471,34328275,0
17876139123921238053,exec_async,471,34328275,124523
17876139123921238053,wait,471,34452798,0
17876139123921238053,post_process,471,34452799,2113
17473362326483218651,readFrame,504,34456154,1123
2936409555660888340,displayFrame,471,34455027,4530
16691718764389757816,setInputPointer,472,34387018,7400
16691718764389757816,pre_process,472,34394419,0
16691718764389757816,exec_async,472,34394419,126509
16691718764389757816,wait,472,34520929,1
16691718764389757816,post_process,472,34520930,2024
2936409555660888340,displayFrame,472,34523992,229
17473362326483218651,readFrame,505,34524372,1018
17876139123921238053,setInputPointer,473,34454999,11962
17876139123921238053,pre_process,473,34466961,0
17876139123921238053,exec_async,473,34466961,121906
17876139123921238053,wait,473,34588868,0
17876139123921238053,post_process,473,34588868,2080
17473362326483218651,readFrame,506,34592090,1010
2936409555660888340,displayFrame,473,34591052,4278
16691718764389757816,setInputPointer,474,34523321,7688
16691718764389757816,pre_process,474,34531009,0
16691718764389757816,exec_async,474,34531009,125770
16691718764389757816,wait,474,34656780,1
16691718764389757816,post_process,474,34656781,2035
2936409555660888340,displayFrame,474,34658931,106
17473362326483218651,readFrame,507,34659884,791
17876139123921238053,setInputPointer,475,34592355,8219
17876139123921238053,pre_process,475,34600575,0
17876139123921238053,exec_async,475,34600575,124116
17876139123921238053,wait,475,34724691,0
17876139123921238053,post_process,475,34724692,2038
17473362326483218651,readFrame,508,34727788,926
2936409555660888340,displayFrame,475,34726839,4470
16691718764389757816,setInputPointer,476,34659063,6908
16691718764389757816,pre_process,476,34665972,0
16691718764389757816,exec_async,476,34665972,126644
16691718764389757816,wait,476,34792616,1
16691718764389757816,post_process,476,34792618,2068
2936409555660888340,displayFrame,476,34794817,103
17473362326483218651,readFrame,509,34795844,869
17876139123921238053,setInputPointer,477,34728083,8287
17876139123921238053,pre_process,477,34736371,0
17876139123921238053,exec_async,477,34736371,124154
17876139123921238053,wait,477,34860526,1
17876139123921238053,post_process,477,34860527,2062
17473362326483218651,readFrame,510,34866404,638
2936409555660888340,displayFrame,477,34862695,4255
16691718764389757816,setInputPointer,478,34794951,6849
16691718764389757816,pre_process,478,34801800,0
16691718764389757816,exec_async,478,34801800,126631
16691718764389757816,wait,478,34928431,1
16691718764389757816,post_process,478,34928433,2101
17473362326483218651,readFrame,511,34931389,729
2936409555660888340,displayFrame,478,34932977,113
17876139123921238053,setInputPointer,479,34862684,8489
17876139123921238053,pre_process,479,34871173,0
17876139123921238053,exec_async,479,34871173,125122
17876139123921238053,wait,479,34996296,1
17876139123921238053,post_process,479,34996297,2014
17473362326483218651,readFrame,512,34999308,898
2936409555660888340,displayFrame,479,34998392,4756
16691718764389757816,setInputPointer,480,34930627,8399
16691718764389757816,pre_process,480,34939027,0
16691718764389757816,exec_async,480,34939027,125993
16691718764389757816,wait,480,35065020,0
16691718764389757816,post_process,480,35065021,2049
2936409555660888340,displayFrame,480,35067178,125
17473362326483218651,readFrame,513,35068167,782
17876139123921238053,setInputPointer,481,34998380,9795
17876139123921238053,pre_process,481,35008175,0
17876139123921238053,exec_async,481,35008175,124745
17876139123921238053,wait,481,35132920,1
17876139123921238053,post_process,481,35132921,2056
17473362326483218651,readFrame,514,35135925,835
2936409555660888340,displayFrame,481,35137578,3750
16691718764389757816,setInputPointer,482,35067165,7906
16691718764389757816,pre_process,482,35075071,0
16691718764389757816,exec_async,482,35075071,125947
16691718764389757816,wait,482,35201019,1
16691718764389757816,post_process,482,35201020,2043
2936409555660888340,displayFrame,482,35203174,132
17473362326483218651,readFrame,515,35204342,951
17876139123921238053,setInputPointer,483,35135064,7182
17876139123921238053,pre_process,483,35142246,0
17876139123921238053,exec_async,483,35142246,126683
17876139123921238053,wait,483,35268930,1
17876139123921238053,post_process,483,35268931,2048
17473362326483218651,readFrame,516,35272595,816
2936409555660888340,displayFrame,483,35271094,5101
16691718764389757816,setInputPointer,484,35203164,7587
16691718764389757816,pre_process,484,35210752,0
16691718764389757816,exec_async,484,35210752,126232
16691718764389757816,wait,484,35336984,0
16691718764389757816,post_process,484,35336985,2043
2936409555660888340,displayFrame,484,35339135,118
17473362326483218651,readFrame,517,35339924,755
17876139123921238053,setInputPointer,485,35271070,9853
17876139123921238053,pre_process,485,35280923,0
17876139123921238053,exec_async,485,35280923,123962
17876139123921238053,wait,485,35404885,1
17876139123921238053,post_process,485,35404887,2032
17473362326483218651,readFrame,518,35408111,1075
2936409555660888340,displayFrame,485,35407020,4451
16691718764389757816,setInputPointer,486,35339943,8763
16691718764389757816,pre_process,486,35348706,0
16691718764389757816,exec_async,486,35348706,124165
16691718764389757816,wait,486,35472871,0
16691718764389757816,post_process,486,35472872,2018
2936409555660888340,displayFrame,486,35475005,123
17473362326483218651,readFrame,519,35475920,718
17876139123921238053,setInputPointer,487,35407003,9003
17876139123921238053,pre_process,487,35416007,0
17876139123921238053,exec_async,487,35416007,124932
17876139123921238053,wait,487,35540939,1
17876139123921238053,post_process,487,35540940,2046
17473362326483218651,readFrame,520,35543995,866
2936409555660888340,displayFrame,487,35543096,4282
16691718764389757816,setInputPointer,488,35474987,7180
16691718764389757816,pre_process,488,35482168,0
16691718764389757816,exec_async,488,35482168,126663
16691718764389757816,wait,488,35608831,0
16691718764389757816,post_process,488,35608832,2006
2936409555660888340,displayFrame,488,35610950,136
17473362326483218651,readFrame,521,35611866,901
17876139123921238053,setInputPointer,489,35544000,10870
17876139123921238053,pre_process,489,35554870,0
17876139123921238053,exec_async,489,35554870,122094
17876139123921238053,wait,489,35676964,1
17876139123921238053,post_process,489,35676965,2046
17473362326483218651,readFrame,522,35680010,882
2936409555660888340,displayFrame,489,35679112,11115
16691718764389757816,setInputPointer,490,35610926,7003
16691718764389757816,pre_process,490,35617929,0
16691718764389757816,exec_async,490,35617929,126988
16691718764389757816,wait,490,35744918,1
16691718764389757816,post_process,490,35744919,2016
2936409555660888340,displayFrame,490,35747041,148
17473362326483218651,readFrame,523,35747919,868
17876139123921238053,setInputPointer,491,35679099,20088
17876139123921238053,pre_process,491,35699188,0
17876139123921238053,exec_async,491,35699188,113657
17876139123921238053,wait,491,35812845,0
17876139123921238053,post_process,491,35812846,2066
17473362326483218651,readFrame,524,35816067,934
2936409555660888340,displayFrame,491,35815030,4570
16691718764389757816,setInputPointer,492,35747020,7662
16691718764389757816,pre_process,492,35754683,0
16691718764389757816,exec_async,492,35754683,126113
16691718764389757816,wait,492,35880797,0
16691718764389757816,post_process,492,35880798,2026
2936409555660888340,displayFrame,492,35882935,138
17473362326483218651,readFrame,525,35883809,870
17876139123921238053,setInputPointer,493,35815009,9784
17876139123921238053,pre_process,493,35824794,0
17876139123921238053,exec_async,493,35824794,123912
17876139123921238053,wait,493,35948706,1
17876139123921238053,post_process,493,35948708,2026
17473362326483218651,readFrame,526,35951887,1018
2936409555660888340,displayFrame,493,35950837,4599
16691718764389757816,setInputPointer,494,35882910,8161
16691718764389757816,pre_process,494,35891071,0
16691718764389757816,exec_async,494,35891071,125591
16691718764389757816,wait,494,36016663,1
16691718764389757816,post_process,494,36016664,2062
17473362326483218651,readFrame,527,36019597,746
2936409555660888340,displayFrame,494,36021139,105
17876139123921238053,setInputPointer,495,35951425,7171
17876139123921238053,pre_process,495,35958597,0
17876139123921238053,exec_async,495,35958597,125953
17876139123921238053,wait,495,36084551,1
17876139123921238053,post_process,495,36084552,2032
17473362326483218651,readFrame,528,36088069,792
2936409555660888340,displayFrame,495,36086715,4356
16691718764389757816,setInputPointer,496,36018814,6961
16691718764389757816,pre_process,496,36025775,0
16691718764389757816,exec_async,496,36025775,126746
16691718764389757816,wait,496,36152521,1
16691718764389757816,post_process,496,36152522,2097
2936409555660888340,displayFrame,496,36154725,146
17473362326483218651,readFrame,529,36155664,924
17876139123921238053,setInputPointer,497,36088115,8616
17876139123921238053,pre_process,497,36096732,0
17876139123921238053,exec_async,497,36096732,123671
17876139123921238053,wait,497,36220403,1
17876139123921238053,post_process,497,36220404,2150
17473362326483218651,readFrame,530,36223502,820
2936409555660888340,displayFrame,497,36222660,4275
16691718764389757816,setInputPointer,498,36154708,8010
16691718764389757816,pre_process,498,36162718,0
16691718764389757816,exec_async,498,36162718,125704
16691718764389757816,wait,498,36288422,1
16691718764389757816,post_process,498,36288423,2032
2936409555660888340,displayFrame,498,36290559,143
17473362326483218651,readFrame,531,36291418,847
17876139123921238053,setInputPointer,499,36223587,12520
17876139123921238053,pre_process,499,36236107,0
17876139123921238053,exec_async,499,36236107,120265
17876139123921238053,wait,499,36356373,0
17876139123921238053,post_process,499,36356374,2071
17473362326483218651,readFrame,532,36359418,843
2936409555660888340,displayFrame,499,36358556,4478
16691718764389757816,setInputPointer,500,36290540,7060
16691718764389757816,pre_process,500,36297600,0
16691718764389757816,exec_async,500,36297600,126706
16691718764389757816,wait,500,36424306,1
16691718764389757816,post_process,500,36424308,1962
2936409555660888340,displayFrame,500,36426354,103
17473362326483218651,readFrame,533,36427037,674
17876139123921238053,setInputPointer,501,36359490,8636
17876139123921238053,pre_process,501,36368127,0
17876139123921238053,exec_async,501,36368127,124816
17876139123921238053,wait,501,36492944,0
17876139123921238053,post_process,501,36492945,2476
17473362326483218651,readFrame,534,36496604,1044
2936409555660888340,displayFrame,501,36495533,4796
16691718764389757816,setInputPointer,502,36426342,7125
16691718764389757816,pre_process,502,36433467,0
16691718764389757816,exec_async,502,36433467,127472
16691718764389757816,wait,502,36560939,1
16691718764389757816,post_process,502,36560940,2038
2936409555660888340,displayFrame,502,36563085,147
17473362326483218651,readFrame,535,36564001,905
17876139123921238053,setInputPointer,503,36496114,8042
17876139123921238053,pre_process,503,36504157,0
17876139123921238053,exec_async,503,36504157,124794
17876139123921238053,wait,503,36628951,1
17876139123921238053,post_process,503,36628952,2035
17473362326483218651,readFrame,536,36632570,855
2936409555660888340,displayFrame,503,36631098,4259
16691718764389757816,setInputPointer,504,36563068,8672
16691718764389757816,pre_process,504,36571741,0
16691718764389757816,exec_async,504,36571741,125122
16691718764389757816,wait,504,36696864,0
16691718764389757816,post_process,504,36696864,2014
2936409555660888340,displayFrame,504,36698987,139
17473362326483218651,readFrame,537,36699841,848
17876139123921238053,setInputPointer,505,36632609,14276
17876139123921238053,pre_process,505,36646886,0
17876139123921238053,exec_async,505,36646886,117885
17876139123921238053,wait,505,36764771,0
17876139123921238053,post_process,505,36764772,2029
17473362326483218651,readFrame,538,36767887,961
2936409555660888340,displayFrame,505,36766894,4514
16691718764389757816,setInputPointer,506,36698969,8700
16691718764389757816,pre_process,506,36707669,0
16691718764389757816,exec_async,506,36707669,125306
16691718764389757816,wait,506,36832976,1
16691718764389757816,post_process,506,36832977,2006
2936409555660888340,displayFrame,506,36835081,134
17473362326483218651,readFrame,539,36835974,885
17876139123921238053,setInputPointer,507,36767768,12114
17876139123921238053,pre_process,507,36779882,0
17876139123921238053,exec_async,507,36779882,121025
17876139123921238053,wait,507,36900907,1
17876139123921238053,post_process,507,36900908,2035
17473362326483218651,readFrame,540,36904197,1138
2936409555660888340,displayFrame,507,36903053,5020
16691718764389757816,setInputPointer,508,36835064,7600
16691718764389757816,pre_process,508,36842665,0
16691718764389757816,exec_async,508,36842665,126187
16691718764389757816,wait,508,36968852,0
16691718764389757816,post_process,508,36968853,2027
2936409555660888340,displayFrame,508,36971006,106
17473362326483218651,readFrame,541,36971889,715
17876139123921238053,setInputPointer,509,36903031,10237
17876139123921238053,pre_process,509,36913269,0
17876139123921238053,exec_async,509,36913269,123498
17876139123921238053,wait,509,37036768,1
17876139123921238053,post_process,509,37036769,2030
17473362326483218651,readFrame,542,37040003,1084
2936409555660888340,displayFrame,509,37038902,4352
16691718764389757816,setInputPointer,510,36971145,6841
16691718764389757816,pre_process,510,36977986,0
16691718764389757816,exec_async,510,36977986,126736
16691718764389757816,wait,510,37104723,1
16691718764389757816,post_process,510,37104724,2025
2936409555660888340,displayFrame,510,37106862,98
17473362326483218651,readFrame,543,37107795,784
17876139123921238053,setInputPointer,511,37038889,10350
17876139123921238053,pre_process,511,37049239,0
17876139123921238053,exec_async,511,37049239,123713
17876139123921238053,wait,511,37172953,1
17876139123921238053,post_process,511,37172954,2046
17473362326483218651,readFrame,544,37176102,968
2936409555660888340,displayFrame,511,37175107,4451
16691718764389757816,setInputPointer,512,37106984,6938
16691718764389757816,pre_process,512,37113923,0
16691718764389757816,exec_async,512,37113923,126998
16691718764389757816,wait,512,37240921,0
16691718764389757816,post_process,512,37240922,2015
2936409555660888340,displayFrame,512,37243055,96
17473362326483218651,readFrame,545,37244033,825
17876139123921238053,setInputPointer,513,37175962,9474
17876139123921238053,pre_process,513,37185437,0
17876139123921238053,exec_async,513,37185437,123477
17876139123921238053,wait,513,37308915,0
17876139123921238053,post_process,513,37308915,2046
17473362326483218651,readFrame,546,37312144,1067
2936409555660888340,displayFrame,513,37311065,4337
16691718764389757816,setInputPointer,514,37243177,6933
16691718764389757816,pre_process,514,37250110,0
16691718764389757816,exec_async,514,37250110,126753
16691718764389757816,wait,514,37376864,1
16691718764389757816,post_process,514,37376865,2017
2936409555660888340,displayFrame,514,37379487,155
17473362326483218651,readFrame,547,37379805,803
17876139123921238053,setInputPointer,515,37311050,12168
17876139123921238053,pre_process,515,37323219,0
17876139123921238053,exec_async,515,37323219,121530
17876139123921238053,wait,515,37444749,0
17876139123921238053,post_process,515,37444750,2039
17473362326483218651,readFrame,548,37447859,947
2936409555660888340,displayFrame,515,37446899,4494
16691718764389757816,setInputPointer,516,37378969,7232
16691718764389757816,pre_process,516,37386201,0
16691718764389757816,exec_async,516,37386201,126461
16691718764389757816,wait,516,37512662,1
16691718764389757816,post_process,516,37512663,2020
2936409555660888340,displayFrame,516,37514792,130
17473362326483218651,readFrame,549,37515587,785
17876139123921238053,setInputPointer,517,37446876,13186
17876139123921238053,pre_process,517,37460063,0
17876139123921238053,exec_async,517,37460063,120487
17876139123921238053,wait,517,37580550,1
17876139123921238053,post_process,517,37580551,2025
17473362326483218651,readFrame,550,37583693,1009
2936409555660888340,displayFrame,517,37582676,4317
16691718764389757816,setInputPointer,518,37514772,8313
16691718764389757816,pre_process,518,37523086,0
16691718764389757816,exec_async,518,37523086,125360
16691718764389757816,wait,518,37648446,1
16691718764389757816,post_process,518,37648447,2036
2936409555660888340,displayFrame,518,37650591,143
17473362326483218651,readFrame,551,37651406,805
17876139123921238053,setInputPointer,519,37582659,10109
17876139123921238053,pre_process,519,37592769,0
17876139123921238053,exec_async,519,37592769,123564
17876139123921238053,wait,519,37716333,0
17876139123921238053,post_process,519,37716334,2027
17473362326483218651,readFrame,552,37719856,1089
2936409555660888340,displayFrame,519,37719442,3761
16691718764389757816,setInputPointer,520,37650571,7676
16691718764389757816,pre_process,520,37658248,0
16691718764389757816,exec_async,520,37658248,126159
16691718764389757816,wait,520,37784407,1
16691718764389757816,post_process,520,37784409,2323
2936409555660888340,displayFrame,520,37786973,126
17473362326483218651,readFrame,553,37788138,969
17876139123921238053,setInputPointer,521,37718729,12597
17876139123921238053,pre_process,521,37731327,0
17876139123921238053,exec_async,521,37731327,121340
17876139123921238053,wait,521,37852668,1
17876139123921238053,post_process,521,37852669,2097
17473362326483218651,readFrame,554,37856227,1321
2936409555660888340,displayFrame,521,37854897,4844
16691718764389757816,setInputPointer,522,37787134,7533
16691718764389757816,pre_process,522,37794667,0
16691718764389757816,exec_async,522,37794667,126316
16691718764389757816,wait,522,37920984,1
16691718764389757816,post_process,522,37920985,2004
17473362326483218651,readFrame,555,37923742,645
2936409555660888340,displayFrame,522,37925395,94
17876139123921238053,setInputPointer,523,37854871,10378
17876139123921238053,pre_process,523,37865250,0
17876139123921238053,exec_async,523,37865250,124588
17876139123921238053,wait,523,37989838,1
17876139123921238053,post_process,523,37989840,2045
17473362326483218651,readFrame,556,37993229,1215
2936409555660888340,displayFrame,523,37992002,5938
16691718764389757816,setInputPointer,524,37923069,8048
16691718764389757816,pre_process,524,37931117,0
16691718764389757816,exec_async,524,37931117,126640
16691718764389757816,wait,524,38057758,1
16691718764389757816,post_process,524,38057759,2082
2936409555660888340,displayFrame,524,38059978,141
17473362326483218651,readFrame,557,38061095,913
17876139123921238053,setInputPointer,525,37991971,7517
17876139123921238053,pre_process,525,37999489,0
17876139123921238053,exec_async,525,37999489,126183
17876139123921238053,wait,525,38125673,1
17876139123921238053,post_process,525,38125675,2048
17473362326483218651,readFrame,558,38129319,933
2936409555660888340,displayFrame,525,38127838,4627
16691718764389757816,setInputPointer,526,38059936,7033
16691718764389757816,pre_process,526,38066969,0
16691718764389757816,exec_async,526,38066969,126621
16691718764389757816,wait,526,38193590,1
16691718764389757816,post_process,526,38193591,2060
2936409555660888340,displayFrame,526,38195766,126
17473362326483218651,readFrame,559,38196656,719
17876139123921238053,setInputPointer,527,38127815,9999
17876139123921238053,pre_process,527,38137815,0
17876139123921238053,exec_async,527,38137815,123645
17876139123921238053,wait,527,38261461,0
17876139123921238053,post_process,527,38261462,2057
17473362326483218651,readFrame,560,38265172,903
2936409555660888340,displayFrame,527,38263628,5103
16691718764389757816,setInputPointer,528,38195744,6846
16691718764389757816,pre_process,528,38202591,0
16691718764389757816,exec_async,528,38202591,126770
16691718764389757816,wait,528,38329361,1
16691718764389757816,post_process,528,38329362,2146
2936409555660888340,displayFrame,528,38331626,99
17473362326483218651,readFrame,561,38332568,789
17876139123921238053,setInputPointer,529,38263602,10674
17876139123921238053,pre_process,529,38274277,0
17876139123921238053,exec_async,529,38274277,122946
17876139123921238053,wait,529,38397224,1
17876139123921238053,post_process,529,38397225,2066
17473362326483218651,readFrame,562,38400544,1134
2936409555660888340,displayFrame,529,38399394,4378
16691718764389757816,setInputPointer,530,38331752,6817
16691718764389757816,pre_process,530,38338570,0
16691718764389757816,exec_async,530,38338570,126620
16691718764389757816,wait,530,38465191,1
16691718764389757816,post_process,530,38465192,2063
2936409555660888340,displayFrame,530,38467378,98
17473362326483218651,readFrame,563,38468429,899
17876139123921238053,setInputPointer,531,38399379,8839
17876139123921238053,pre_process,531,38408219,0
17876139123921238053,exec_async,531,38408219,124872
17876139123921238053,wait,531,38533091,0
17876139123921238053,post_process,531,38533092,2066
17473362326483218651,readFrame,564,38536375,1089
2936409555660888340,displayFrame,531,38535277,4329
16691718764389757816,setInputPointer,532,38467502,6892
16691718764389757816,pre_process,532,38474395,0
16691718764389757816,exec_async,532,38474395,126618
16691718764389757816,wait,532,38601013,1
16691718764389757816,post_process,532,38601014,2058
17473362326483218651,readFrame,565,38604011,810
2936409555660888340,displayFrame,532,38606343,105
17876139123921238053,setInputPointer,533,38535252,14514
17876139123921238053,pre_process,533,38549766,0
17876139123921238053,exec_async,533,38549766,119144
17876139123921238053,wait,533,38668910,0
17876139123921238053,post_process,533,38668911,2114
17473362326483218651,readFrame,566,38672004,850
2936409555660888340,displayFrame,533,38671118,4186
16691718764389757816,setInputPointer,534,38603167,8205
16691718764389757816,pre_process,534,38611373,0
16691718764389757816,exec_async,534,38611373,125462
16691718764389757816,wait,534,38736836,0
16691718764389757816,post_process,534,38736837,2069
2936409555660888340,displayFrame,534,38739012,141
17473362326483218651,readFrame,567,38739908,885
17876139123921238053,setInputPointer,535,38673403,9458
17876139123921238053,pre_process,535,38682861,0
17876139123921238053,exec_async,535,38682861,121891
17876139123921238053,wait,535,38804752,1
17876139123921238053,post_process,535,38804753,2096
17473362326483218651,readFrame,568,38808691,931
2936409555660888340,displayFrame,535,38807194,4866
16691718764389757816,setInputPointer,536,38738995,7678
16691718764389757816,pre_process,536,38746674,0
16691718764389757816,exec_async,536,38746674,126029
16691718764389757816,wait,536,38872703,0
16691718764389757816,post_process,536,38872704,2066
2936409555660888340,displayFrame,536,38874873,135
17473362326483218651,readFrame,569,38875696,816
17876139123921238053,setInputPointer,537,38807727,9347
17876139123921238053,pre_process,537,38817074,0
17876139123921238053,exec_async,537,38817074,123556
17876139123921238053,wait,537,38940631,1
17876139123921238053,post_process,537,38940632,2099
17473362326483218651,readFrame,570,38944362,926
2936409555660888340,displayFrame,537,38942853,4335
16691718764389757816,setInputPointer,538,38874856,8374
16691718764389757816,pre_process,538,38883230,0
16691718764389757816,exec_async,538,38883230,125408
16691718764389757816,wait,538,39008638,1
16691718764389757816,post_process,538,39008639,2130
2936409555660888340,displayFrame,538,39010879,136
17473362326483218651,readFrame,571,39011721,834
17876139123921238053,setInputPointer,539,38943410,8901
17876139123921238053,pre_process,539,38952311,0
17876139123921238053,exec_async,539,38952311,124245
17876139123921238053,wait,539,39076556,1
17876139123921238053,post_process,539,39076557,2072
17473362326483218651,readFrame,572,39079642,892
2936409555660888340,displayFrame,539,39078750,5291
16691718764389757816,setInputPointer,540,39010862,7242
16691718764389757816,pre_process,540,39018104,0
16691718764389757816,exec_async,540,39018104,126336
16691718764389757816,wait,540,39144440,1
16691718764389757816,post_process,540,39144441,2030
2936409555660888340,displayFrame,540,39146549,99
17473362326483218651,readFrame,573,39147330,770
17876139123921238053,setInputPointer,541,39078720,9573
17876139123921238053,pre_process,541,39088293,0
17876139123921238053,exec_async,541,39088293,124654
17876139123921238053,wait,541,39212948,0
17876139123921238053,post_process,541,39212948,2122
17473362326483218651,readFrame,574,39216146,959
2936409555660888340,displayFrame,541,39215180,4084
16691718764389757816,setInputPointer,542,39146537,7846
16691718764389757816,pre_process,542,39154384,0
16691718764389757816,exec_async,542,39154384,126432
16691718764389757816,wait,542,39280816,0
16691718764389757816,post_process,542,39280817,2061
2936409555660888340,displayFrame,542,39282987,138
17473362326483218651,readFrame,575,39283832,835
17876139123921238053,setInputPointer,543,39215160,18994
17876139123921238053,pre_process,543,39234154,0
17876139123921238053,exec_async,543,39234154,114536
17876139123921238053,wait,543,39348690,0
17876139123921238053,post_process,543,39348691,2069
17473362326483218651,readFrame,576,39352322,1165
2936409555660888340,displayFrame,543,39351146,4299
16691718764389757816,setInputPointer,544,39282967,7144
16691718764389757816,pre_process,544,39290112,0
16691718764389757816,exec_async,544,39290112,126556
16691718764389757816,wait,544,39416668,0
16691718764389757816,post_process,544,39416669,2087
2936409555660888340,displayFrame,544,39418863,139
17473362326483218651,readFrame,577,39419745,877
17876139123921238053,setInputPointer,545,39351121,12183
17876139123921238053,pre_process,545,39363305,0
17876139123921238053,exec_async,545,39363305,121265
17876139123921238053,wait,545,39484570,1
17876139123921238053,post_process,545,39484571,2099
17473362326483218651,readFrame,578,39488178,861
2936409555660888340,displayFrame,545,39486794,4645
16691718764389757816,setInputPointer,546,39418840,7441
16691718764389757816,pre_process,546,39426281,0
16691718764389757816,exec_async,546,39426281,126222
16691718764389757816,wait,546,39552504,0
16691718764389757816,post_process,546,39552505,2076
2936409555660888340,displayFrame,546,39554688,129
17473362326483218651,readFrame,579,39555569,701
17876139123921238053,setInputPointer,547,39487285,9573
17876139123921238053,pre_process,547,39496859,0
17876139123921238053,exec_async,547,39496859,123515
17876139123921238053,wait,547,39620374,0
